id,price
8873,1470.960289890665
8874,662.7019330743118
8875,7907.189369047619
8876,3942.161048041466
8877,713.0581897228778
8878,11748.441039280431
8879,736.735722118053
8880,780.561247942144
8881,5266.883085127137
8882,6376.8562642891075
8883,4930.72310189937
8884,8587.69257593795
8885,4546.118295868347
8886,5435.444486694098
8887,372.6756581890332
8888,774.5008901054014
8889,2400.68671498148
8890,13726.291063492063
8891,4544.545908298526
8892,2407.1780161720594
8893,937.8970688392945
8894,16381.414641110383
8895,719.8238459185976
8896,5139.30218451221
8897,481.99806331168816
8898,8136.63046897547
8899,3667.5318067304443
8900,1632.6543280456524
8901,948.7345503704387
8902,6179.403311868686
8903,2993.612942016317
8904,6743.85443224602
8905,809.5078481620153
8906,568.5469797136262
8907,643.3073172788363
8908,1026.1769822252434
8909,3881.8700072108045
8910,11925.584041666665
8911,540.8807173385936
8912,2202.8748154761906
8913,771.3398240377032
8914,15853.302018786779
8915,12028.331011904762
8916,1711.8931821192696
8917,4916.9307920592455
8918,8536.240800394426
8919,716.2021265861471
8920,1008.9112461594481
8921,770.0978743402255
8922,1200.751207696897
8923,2756.5915936139413
8924,16611.506238312097
8925,713.0581897228778
8926,733.3102165127193
8927,1165.7855262875385
8928,8987.444390873019
8929,3827.8398805916304
8930,5947.997768405527
8931,8637.51824814725
8932,456.4700718687963
8933,1012.38680536457
8934,11749.943530517949
8935,1298.5506688226226
8936,11157.684549332611
8937,3538.9558352157596
8938,17156.812500000004
8939,3223.6471549233243
8940,3929.5184013011853
8941,2561.1269188822703
8942,4985.764016893707
8943,2919.133701312576
8944,3167.281729930072
8945,4183.966619953453
8946,901.4915512556624
8947,820.3382692912164
8948,570.6153022693996
8949,798.078659427054
8950,1392.6886201699976
8951,9064.647717259057
8952,762.7947985215533
8953,15861.122880952382
8954,638.1970747340393
8955,868.3456535256263
8956,10073.928803751804
8957,5624.05938095238
8958,3628.7403424861345
8959,4920.274996991895
8960,2418.2531157679814
8961,1641.8793639083437
8962,652.4469093492653
8963,1733.0997540592844
8964,2183.7662927140186
8965,698.9252381046851
8966,809.5042777679863
8967,4985.764016893707
8968,1201.0981573932163
8969,1301.460048701299
8970,723.5202301689017
8971,2904.145443556444
8972,707.9964159011199
8973,1255.4279573799522
8974,641.0036730330827
8975,4600.290701673734
8976,2356.514736518721
8977,5085.71571482888
8978,4043.328602668462
8979,3797.1330662365094
8980,882.3881536001028
8981,1763.9314149934826
8982,805.8141128162575
8983,920.6434433834736
8984,5537.529552405929
8985,1918.3512205198176
8986,1600.8154665812433
8987,805.0313077107107
8988,540.8807173385936
8989,12272.77781547619
8990,750.4638153736616
8991,566.2545660305598
8992,1362.748191477225
8993,5085.962248965146
8994,10496.884189641243
8995,8631.321910714285
8996,12445.663821428572
8997,723.5202301689017
8998,835.0725288235991
8999,4663.407854496888
9000,6609.05625
9001,4480.703056540371
9002,2784.3695182128454
9003,9050.130873300977
9004,4790.457471415749
9005,7043.868594771244
9006,7429.252567842643
9007,3771.7410232088355
9008,917.8225243453137
9009,837.4830061573874
9010,4239.634168067243
9011,914.2051636378378
9012,3832.623452380952
9013,860.4594229241275
9014,10949.718351370853
9015,13922.326953282834
9016,1031.6045307894203
9017,7429.252567842643
9018,2183.7662927140186
9019,3174.3812036660233
9020,9032.249987187768
9021,6592.70933259959
9022,785.7897475145394
9023,2784.3695182128454
9024,10211.198714285712
9025,5119.115217103206
9026,9821.323833333332
9027,5569.6094831686605
9028,5032.53671981144
9029,3542.653079488149
9030,981.6518180938506
9031,667.0114455086559
9032,4300.573885822511
9033,4901.877422706545
9034,10661.446025793648
9035,1890.9846290221208
9036,2633.803527632099
9037,731.119953267746
9038,1159.505892857143
9039,1756.8121579672409
9040,1202.8130517682682
9041,15601.438678571421
9042,905.8113346641981
9043,2842.834930623148
9044,2544.481595238096
9045,4031.16343958148
9046,837.4830061573874
9047,7865.480131229881
9048,2398.5274917027423
9049,1828.9634934096944
9050,3217.2077279386413
9051,2371.0123086588123
9052,716.2021265861471
9053,1068.9421948471372
9054,699.2333883025474
9055,2349.729134379509
9056,5327.739470429784
9057,812.772094102465
9058,1510.0401250553512
9059,3483.3087109973367
9060,1632.6543280456524
9061,5635.938784014415
9062,2928.9216052839806
9063,4031.16343958148
9064,901.8084018354549
9065,2143.6624054037566
9066,4456.428326084882
9067,1244.6532896825395
9068,624.5192282322342
9069,2124.411973986209
9070,716.2684303433238
9071,10434.591992207977
9072,1697.225952366978
9073,953.7104952997532
9074,16432.410416666666
9075,1200.751207696897
9076,2124.411973986209
9077,1392.6886201699976
9078,620.2128195963345
9079,6108.986971577305
9080,716.2021265861471
9081,1231.184137800887
9082,9114.304880219453
9083,5213.556988210059
9084,8439.860952380955
9085,2023.3942175483148
9086,2312.190968149808
9087,2545.8171063242316
9088,604.8437671767374
9089,515.4088581080913
9090,3644.605330561747
9091,1400.4148633842833
9092,1460.8953171384296
9093,2124.411973986209
9094,11908.164310245309
9095,1241.072736142072
9096,1111.393525155993
9097,8869.687095238094
9098,2538.8424434796434
9099,14045.774485007501
9100,1973.8157510048522
9101,799.0289549183738
9102,8182.663100952329
9103,6376.8562642891075
9104,8890.224577167355
9105,6251.436928693869
9106,14511.692230158727
9107,1632.6543280456524
9108,15837.90575
9109,7429.252567842643
9110,568.5469797136262
9111,15817.49037103175
9112,3517.6019841881803
9113,1236.6921046996831
9114,10105.816083333333
9115,16468.777499999997
9116,17565.5525
9117,16123.345613865135
9118,1707.8611927846716
9119,8734.203628787882
9120,8790.019930907485
9121,2308.4630671030754
9122,894.6807684183761
9123,442.81203777056305
9124,14045.774485007501
9125,11124.684818990794
9126,667.0114455086559
9127,751.3017061879057
9128,7810.289233145365
9129,540.8460871798321
9130,7498.953303742826
9131,8728.762462301589
9132,6504.356863095237
9133,3942.161048041466
9134,4237.666744004549
9135,2533.2166533605277
9136,4223.731717334202
9137,1904.6889911616156
9138,610.379750177836
9139,8162.187123666314
9140,6041.846553624133
9141,11102.63987298283
9142,914.3885875354645
9143,973.96206645097
9144,1828.9634934096944
9145,517.1114736487159
9146,680.7331634837044
9147,4102.687177599204
9148,15817.49037103175
9149,2545.8171063242316
9150,616.0548651881526
9151,13364.167437164584
9152,2928.9216052839806
9153,736.735722118053
9154,3465.318074433962
9155,1763.9314149934826
9156,10246.479656632582
9157,3920.520916902543
9158,913.9941195455136
9159,6376.8562642891075
9160,863.7064078488306
9161,2221.0464330449554
9162,792.6837657696993
9163,708.7365165451076
9164,4612.523827883715
9165,7602.138277167806
9166,2273.153736024236
9167,11296.031527077497
9168,4060.259807461161
9169,8890.224577167355
9170,616.0548651881526
9171,8162.187123666314
9172,1719.574333876374
9173,694.6766468831773
9174,2420.30543222334
9175,1017.1556500011408
9176,3170.14461473218
9177,708.7365165451076
9178,570.6153022693996
9179,723.3990833980575
9180,1707.8611927846716
9181,2369.73895055598
9182,667.0114455086559
9183,878.4179199608549
9184,1686.99189040309
9185,8863.25920865246
9186,1231.184137800887
9187,3221.8146449406013
9188,7494.20589154393
9189,576.9551625572619
9190,9317.45660925652
9191,4666.658668337061
9192,768.070753515648
9193,7587.962713727449
9194,2371.116300897711
9195,1026.1769822252434
9196,973.96206645097
9197,11755.142547961133
9198,8582.206852994228
9199,733.2594056317558
9200,1828.9634934096944
9201,3332.4552579461656
9202,805.0313077107107
9203,2894.3839934283565
9204,9904.199562200965
9205,983.0886405122657
9206,7990.737380203138
9207,2330.5973030243345
9208,999.8609812436833
9209,808.30885213324
9210,480.6820166276239
9211,2370.1289901071145
9212,4663.407854496888
9213,4663.407854496888
9214,7421.993832653456
9215,8289.27827837177
9216,1005.0438456238201
9217,755.5605191740582
9218,4384.904576289246
9219,5341.984960307657
9220,2115.1273883780473
9221,1590.3816548954744
9222,4954.814197552448
9223,7816.256847216785
9224,1775.2373264776043
9225,1268.0022929431677
9226,4790.457471415749
9227,649.4739072584018
9228,4544.545908298526
9229,15949.719686507935
9230,7418.945625431675
9231,3587.0665945582195
9232,3397.74145652946
9233,10370.507616369743
9234,1111.393525155993
9235,1187.9552620700379
9236,643.5238640140739
9237,798.9220492956262
9238,7907.189369047619
9239,3367.5342244360177
9240,783.6977622526485
9241,733.3102165127193
9242,17100.22626514202
9243,6932.2641256226125
9244,733.3102165127193
9245,14329.20860830836
9246,736.735722118053
9247,2273.153736024236
9248,527.4960295734892
9249,1653.3296329442376
9250,667.0114455086559
9251,662.7019330743118
9252,3217.2077279386413
9253,1327.4933071607595
9254,1818.4412389770016
9255,837.4830061573874
9256,1348.6292826479078
9257,1053.322012711344
9258,1298.5506688226226
9259,1392.6886201699976
9260,616.0548651881526
9261,621.6335582554874
9262,15938.312409723454
9263,1237.923218705028
9264,2702.480131057592
9265,6376.8562642891075
9266,686.1712723355757
9267,2761.608917209767
9268,11638.674948412694
9269,499.20459013031285
9270,785.3178578225436
9271,17035.35104166667
9272,530.0887809112251
9273,12934.030244047619
9274,5621.66685788826
9275,782.7828226915818
9276,2059.3051113341553
9277,10200.846415552052
9278,5014.188347639804
9279,7408.85895461686
9280,603.7893396960674
9281,7674.862150977607
9282,2463.5195952380955
9283,3732.413588169766
9284,544.0748647866416
9285,713.0581897228778
9286,745.8638281278893
9287,879.2316915347943
9288,2420.30543222334
9289,3910.6224419083132
9290,5996.555778499278
9291,16504.325926587302
9292,8781.828510364636
9293,12662.63312533986
9294,1318.0262445732378
9295,733.2594056317558
9296,518.7374577188261
9297,6113.752007034634
9298,4133.848236108956
9299,733.2594056317558
9300,834.579574619374
9301,808.30885213324
9302,16381.414641110383
9303,1801.6751976381665
9304,11124.684818990794
9305,623.8154923283716
9306,763.6196512387686
9307,2761.608917209767
9308,799.0289549183738
9309,713.0581897228778
9310,5446.266591745163
9311,1254.079510700641
9312,1774.884018946297
9313,847.0851193416289
9314,4632.625035171805
9315,1801.6751976381665
9316,3124.411786174477
9317,604.8437671767374
9318,4095.4246750550283
9319,1135.1048212336455
9320,716.2021265861471
9321,569.257957148127
9322,1239.443440218508
9323,3147.724698959128
9324,657.0028899672685
9325,532.534558296322
9326,1137.288903406853
9327,568.7087199871314
9328,2740.5155082884103
9329,828.9069959777308
9330,9802.604804473309
9331,723.5202301689017
9332,1847.9719664505174
9333,4031.16343958148
9334,1818.7895727446094
9335,959.9379425044156
9336,1464.9601784321924
9337,663.0497660446658
9338,1436.3974231142956
9339,5774.754344438793
9340,755.0041341178211
9341,2046.7352974224204
9342,778.76705559695
9343,1939.5917643846042
9344,4684.717948224291
9345,1674.8674614614
9346,15653.421962744034
9347,6974.111547619047
9348,1470.960289890665
9349,7140.821852532634
9350,1641.8793639083437
9351,5418.2078836580085
9352,7053.107180786312
9353,6853.0198566123445
9354,2445.240022706097
9355,2731.9398597845197
9356,2449.409433839266
9357,2285.5361397988704
9358,1311.4735052959963
9359,793.9301692606149
9360,703.09365459969
9361,4930.72310189937
9362,651.1784046834149
9363,1180.827060673627
9364,440.18497522195264
9365,661.3481997754997
9366,5327.739470429784
9367,12662.63312533986
9368,661.6431152538673
9369,486.38552140208844
9370,517.1114736487159
9371,17024.195666666663
9372,13798.923474269555
9373,716.2021265861471
9374,6708.289270591955
9375,3374.2825550976804
9376,692.130967913719
9377,1186.3195882034636
9378,10208.474196428571
9379,770.0978743402255
9380,11729.241226509595
9381,739.2200655182335
9382,778.76705559695
9383,847.0737252395874
9384,5770.4952912740855
9385,553.9221362508241
9386,12542.771462463148
9387,1368.5173921356418
9388,5428.946838347252
9389,1898.3841534818232
9390,2689.316638982907
9391,3797.1330662365094
9392,1676.4142669779728
9393,2872.9160690654685
9394,9246.597906850706
9395,3129.5227145390436
9396,4403.640475678488
9397,1017.1556500011408
9398,1828.9634934096944
9399,533.2253143741781
9400,1576.5980416666664
9401,741.7069427026903
9402,828.2394347297588
9403,799.3542249455863
9404,6527.115971379856
9405,1255.4279573799522
9406,784.3720193821687
9407,2075.72593452381
9408,2668.435476870927
9409,713.0581897228778
9410,3846.379849334092
9411,698.9252381046851
9412,2650.1966571345324
9413,827.3104016078963
9414,4662.522067642841
9415,2934.6538845686405
9416,509.08091221431437
9417,641.0036730330827
9418,568.5469797136262
9419,5162.557843045112
9420,10291.474750000001
9421,809.5042777679863
9422,568.7087199871314
9423,6041.846553624133
9424,3878.5094432618644
9425,6759.574970526247
9426,8804.549528499278
9427,3832.623452380952
9428,652.4469093492653
9429,1774.884018946297
9430,664.470310920397
9431,2031.648331437823
9432,1827.8813538091636
9433,4663.407854496888
9434,1200.751207696897
9435,4317.104201770452
9436,1632.6543280456524
9437,698.1263785772123
9438,2576.2399792824335
9439,16096.655989410507
9440,14847.288638888886
9441,8484.360200244204
9442,11168.542324765513
9443,1550.814674508568
9444,4557.705221278722
9445,733.3102165127193
9446,882.3881536001028
9447,768.070753515648
9448,1241.072736142072
9449,617.862355845403
9450,860.4594229241275
9451,1367.5067549650398
9452,5701.9837056572815
9453,6205.879534541779
9454,2473.6857023809525
9455,2425.723635163246
9456,3212.1342045911615
9457,571.8323379307099
9458,3397.74145652946
9459,884.4984105186327
9460,11870.983301028138
9461,5559.308969959476
9462,2371.116300897711
9463,2759.005348837306
9464,1664.8995642383445
9465,965.3881135947929
9466,555.4415134755707
9467,14466.210388888889
9468,5784.07981798316
9469,2085.9735211289194
9470,12053.7386489899
9471,10434.591992207977
9472,4934.326280850565
9473,838.1488157309568
9474,1736.0236791911798
9475,1747.793108070244
9476,808.30885213324
9477,4633.71231272602
9478,1509.2114868375675
9479,762.0731814234033
9480,2697.049519167164
9481,610.379750177836
9482,912.1888666158832
9483,3121.542404995077
9484,1017.1556500011408
9485,8923.731345225966
9486,3619.3912760219264
9487,2689.316638982907
9488,1244.6532896825395
9489,1939.5917643846042
9490,3011.9772069092623
9491,4223.731717334202
9492,14343.483178282298
9493,725.4106140441155
9494,1158.8173238814102
9495,551.9215862886874
9496,727.0750435706617
9497,5127.976238360269
9498,2046.7352974224204
9499,1920.4110361007397
9500,1056.473929724021
9501,553.9221362508241
9502,2445.240022706097
9503,4677.753310572107
9504,920.6434433834736
9505,2670.1551924500945
9506,713.0581897228778
9507,503.6590167997853
9508,4665.643701019569
9509,3268.6249603035844
9510,3996.175886528453
9511,799.3542249455863
9512,7170.569447875244
9513,1676.3845467871483
9514,741.3476605840484
9515,1048.0385714015729
9516,784.3720193821687
9517,13419.23623279968
9518,534.5826114376254
9519,1986.9193901507724
9520,762.7947985215533
9521,3003.7127003551996
9522,7393.845689421046
9523,1848.4447823325058
9524,3366.519007680828
9525,465.1739611255552
9526,13168.202228889575
9527,2148.6337500000004
9528,485.4424206978805
9529,1703.2309531759947
9530,4994.446532143725
9531,4354.776885822512
9532,6286.704379365793
9533,2778.990183802309
9534,993.6814421101772
9535,3929.5184013011853
9536,784.2111694225736
9537,1321.5288100917085
9538,1601.181951418951
9539,643.3073172788363
9540,746.7931748438791
9541,733.3102165127193
9542,3515.30326811952
9543,2842.3016446688325
9544,3845.2080788006947
9545,3727.0330724597825
9546,698.9252381046851
9547,2174.9600984848485
9548,1844.9870318709065
9549,4405.363279798512
9550,5692.93268452381
9551,4237.666744004549
9552,3223.6471549233243
9553,713.0581897228778
9554,3268.6249603035844
9555,4984.507175207294
9556,770.0978743402255
9557,4031.16343958148
9558,522.7704639983308
9559,1818.7895727446094
9560,797.5490872028205
9561,529.5068996538254
9562,805.0313077107107
9563,4662.522067642841
